4.804234	3.191481	4.185024	3.347932	4.280299	4.778457	4.314043	5.010297	4.799899	5.224781	5.3332434081152	5.963132	6.018173	6.188048	6.935248	7	5.194797	4.876067	5.674398	5.40662	5.422541	9	6.392949	9.231836	9.46132	9.892896	10.6667565918848	10.258288	10.641442	11.999	10.135986	9.334461	10.004313	5.3332434081152	9	9	8.31961	9.246037	10.16509	9.165104	8.479134	8.998233	7.97282	7.421041	8.021487	4.653674	5.727573	6.043891	5.721788	3.097172	3.173885	4.249035	2.977994	3.514863	3.62263	4.184504	3.216703	3.871136	3.538263	3.573228	3.89285	3.809454	3.798676	3.518518	4.708562	4.749376	4.601848	3.074202	2.740437	3.095875	5.639512	6.222682	6.434715	6.10512	6.124576	5.337674	6.071205	5.790467	5.996089
4.804234	3.191481	4.185024	3.347932	4.277407	4.775565	4.311151	4.997722	4.788009	5.211336	6.242736	5.959755	5.982359	6.200908	6.996069	6.466397	5.094593	4.77233	5.568508	5.306674	5.32336	6.542189	6.335568	9.173262	9.354843	9.766418	9	10.066	10.463565	10	10.124161	9.443513	10.413408	11.3332434081152	10	10	8.404583	9.318025	10.25259	9.286849	8.904831	9.220817	8.080332	7.490686	8.058296	4.678205	5.782282	6.093601	5.739788	3.073405	3.150118	4.229532	2.958491	3.49536	3.60911	4.166884	3.197199	3.85215	3.519277	3.554241	3.873346	3.789951	3.779172	3.499014	4.689058	4.729873	4.582344	3.054698	2.720933	3.076371	5.620008	6.203178	6.415212	6.085617	6.105072	5.318171	6.051701	5.770963	5.976585
4.769257	3.156503	4.150046	3.313041	4.240207	5	4.262685	5	5	5.111225	6.71175503136893	5.58496250072116	5.73144	5.84799690655495	8	6.178383	3	3	4.298226	4	3	5.70043971814109	5.480134	8.81582	9.8073549220576	9.779728	9.79701297783615	10.130675	10.5001541129168	11.1158239774362	10.8644957026516	9.492937	11.5999128421871	9.709462	10.359473	11.1428728867681	8.10852445677817	11.999	11	9.312677	8.959394	9	8.143302	7.586209	8.135677	4.698402	5.25046573233074	6.103722	5.760865	3.150268	3.18716	4.263195	2.986644	3.515278	3.60911	4.166884	3	3.85485	3.522036	3.557001	3.873346	4	3.779172	3.499014	4.689058	4.729873	4.582344	3.054698	2.720933	3.076371	5.620008	6.203178	6.415212	6.085617	6.105072	5.318171	6.051701	5.770963	5.976585
4.817404	3.214029	4.216419	3.377815	4.286982	4.775471	4.314977	5.002407	4.796288	5.213834	6.18124031467015	5.74401	5.71704	6	6.79487	6	4.454546	3.999557	4.656668	4.232141	4.189167	5.20163386116965	5.385427	8.469443	8.768136	9.161145	8.60288440871842	9.356212	9.162385	7.6667565918848	8	8.470182	8.33270793364061	8.73241450193502	10.7996054224527	8.49984588708321	7.893181	5	9	8.753068	8.907661	9.15659	7.994842	7.456572	8.044397	4.639964	5.757298	6.068617	5.778159	3.34495	3.301072	4.360535	3.084613	3.615471	3.735253	4.184349	3.261409	3.908021	3.575699	3.612737	3.908932	3.825536	3.81929	3.555703	4.724342	4.765157	4.618456	3.115151	2.781837	3.13269	5.64886	6.232265	6.444298	6.114703	6.134159	5.347257	6.080788	5.80005	6.005671
4.830876	3.227502	4.229891	3.392851	4.306845	4.795334	4.33484	5.068565	4.874698	5.299572	6.3332434081152	5.90278	5.893372	7	6.890325	6	4.54838	4.175325	4.824097	4.377986	4.33426	5	5.448134	8.582825	9.055116	9.445509	9.33270793364061	9.680675	9.525565	9.561311	11	9.039745	11.999	11.999	10.6667565918848	9.833321	8.61786	11.999	11	9.24092	10	9.557539	8.329729	7.745236	8.339977	4.85664	5.93437	6.226012	5.896675	3.382851	3.327668	4.389529	3.113607	3.644464	3.766453	4.215549	3.293714	3.940326	3.608004	3.645042	3.941237	3.857841	3.851596	3.58294	4.754247	4.795061	4.64836	3.145056	2.811742	3.160251	5.663915	6.247319	6.459353	6.129758	6.149214	5.362312	6.095842	5.815104	6.020726
4.836035	3.238345	4.240734	3.40618	4.320993	4.808653	4.348159	5.108437	4.915601	5.327542	6.3332434081152	5.951864	5.920318	6.34112	6.927737	7	4.609527	4.280093	4.95794	4.512268	4.467565	6	5.536275	8.511531	8.810336	9.19455	9.79960542245267	9.389225	9.028552	8.6667565918848	8	8.379521	9.953133	8.83468255327407	10.085421	9	7.91753	5	9	8.264704	8.884268	9.280472	8.031792	7.50733	8.15092	4.879454	6.120458	6.399026	6.017687	3.585587	3.53514	4.611166	3.329617	3.881837	4.052413	4.423529	3.602657	4.156516	3.853376	3.885736	4.135974	4.052578	4.046333	3.797998	4.858943	4.901004	4.758592	3.307437	2.974123	3.322966	5.742054	6.321551	6.533584	6.203989	6.223445	5.436543	6.170074	5.889335	6.094957
4.823547	3.23147	4.242386	3.363956	4.256067	4.736022	4.270999	5.056465	4.843934	5.301347	6.378042	5.767686	5.815806	6.330128	6.903997	6.334578	4.630336	4.300902	4.978749	4.533076	4.484109	5.638898	5.549598	8.410127	8.484963	8.890583	8	9.117908	8.911565	10	9	8.392774	10	8.3332434081152	11.999	10	8.130708	7.77164	9.041321	8.252587	8.82931	9.29644	8.015658	7.49978	8.119879	4.867016	6.107464	6.386032	6.005954	3.579485	3.521857	4.597883	3.306678	3.858899	4.032861	4.404571	3.609271	4.15338	3.850741	3.8831	4.117301	4.0334	4.026789	3.788818	4.846315	4.885983	4.74357	3.293921	2.960607	3.307575	5.734436	6.313933	6.525966	6.196371	6.215827	5.428925	6.162456	5.881717	6.087339
4.75165	3.163636	4.175263	3.234602	4.106976	4.597697	4.11817	4.722228	4.449213	4.662066	5.010551	4.094812	4.357084	4.931621	5.372308	4.789259	3.864124	3.781174	4.532317	4.171023	4.044931	4.893983	4.774341	7.685894	7.748151	8.143803	8.039452	8.26082	7.841094	7	7.58496250072116	7.478377	6.58496250072116	6.91820590883635	9.032997	7	7.939149	7.825526	8	8	8.58496250072116	11	8.025734	7.526219	8.50015411291679	4.936592	7.25046573233074	6.430628	6.1926450779424	5	3.529287	4.605313	3.326898	3.88512	6	4.07637538863168	3.638954	4.185315	3.875712	3.908071	4.139135	4	4.048623	3.814063	4.871561	4.911228	4.768816	3.307081	2.973767	3.320735	5.752148	6.331644	6.543677	6.214082	6.233538	5.446636	6.180167	5.899429	6.105051
5	3.162633	4.169996	3	4	4.561926	4	5	4	5	4.837393	2	4.50015411291679	5	5	4	3.766392	3.720135	4.468802	4.110196	4.000266	4.80566	4.04580368961313	7.462557	7	7.860148	7.778324	8.022034	6.50015411291679	7.49825086752783	7	7	8.54831	6.91820590883635	9.58496250072116	7	10.2172307162207	5	8	6.51727569320958	9	9.51727569320958	5.32454696533094	6.733141	7.30961	1.41503749927884	5.25046573233074	5.483248	5.145035	1.41503749927884	2.41503749927884	3.702776	1	2.746332	2.1926450779424	4.07637538863168	3	4.41503749927884	3.44426052081948	3.422325	3.712063	3.631418	3.642247	3.20753504002006	5.41503749927884	4.53912	4.392192	3.024598	2.41503749927884	3	5.608968	6.191987	6.40402	6.074425	6.093881	5.306979	6.04051	5.759772	5.965393
4.815289	3.315473	4.30525	3.391295	4.209856	4.675956	4.233061	4.911686	4.650575	4.830609	5.146683	4.281648	4.505087	5.066906	5.485377	4.947739	4.034512	4.006384	4.703814	4.394756	4.245676	5.017473	4.930351	8.014538	8.265257	8.801877	8	8.970947	9.191166	9.595284	10	8.736587	11	10.6668460363835	10.16241	9.744977	8.776213	11	11	9.48421	9.146505	9.492856	8.183806	7.69078	8.394706	4.669918	5.859985	6.194404	5.867123	3.295419	3.100653	4.163514	2.6781	3.204865	3.2713	4.070874	3.48462	4.058587	3.781161	3.819926	4.117351	4.033087	4.042439	3.844683	4.859928	4.902899	4.760751	3.441779	3.106192	3.455386	5.89691	6.479929	6.691962	6.362367	6.381823	5.594921	6.328452	6.047714	6.253335
4.818504	3.318688	4.308465	3.39451	4.21236	4.678461	4.233905	4.90288	4.641769	4.821803	5.131991	4.280664	4.504526	5.061549	5.480019	4.886844	3.99222	3.977507	4.670427	4.35604	4.191841	4.974125	4.928324	8.083158	8.407829	8.955357	9	9.212936	9.705795	10.5172756932096	9.602779	8.81101	11.999	10.1328488305679	10.4998458870832	10.7999291507253	8	10.310658	11	9.523347	9	9.417781	8.155747	7.673469	8.390906	4.722162	5.89394	6.227535	5.886482	3.299067	3.104301	4.158959	2.673545	3.20031	3.266745	4.062182	3.475929	4.049896	3.772469	3.811235	4.108659	4.024396	4.033748	3.835991	4.85415	4.897121	4.755748	3.436776	3.101189	3.450382	5.8975	6.478374	6.690407	6.360812	6.380268	5.593366	6.326897	6.046159	6.25178
4.731715	3.236846	4.250497	3.335359	4.130263	4.604932	4.167551	4.862341	4.618782	4.834354	5.251696	4.577297	4.73374	5.202363	5.591083	4.970774	4.030034	4.007815	4.707718	4.39696	4.228214	4.994891	4.939441	8.111495	8.425256	8.97298	9	9.250664	9.706978	10.6667565918848	10	8.738371	11	10.3332434081152	10.4998458870832	10.6667565918848	8.75725	11.999	11	9.699022	9.256487	9.557934	8.399706	7.912906	8.60562	4.893253	6.072545	6.412225	6.150998	3.772153	3.468675	4.540764	3.034336	3.550104	3.52113	4.237149	3.63684	4.202489	3.925058	3.964746	4.275347	4.191083	4.197426	3.993354	4.973562	5.016533	4.878263	3.585178	3.249591	3.582272	5.960814	6.541688	6.753722	6.424127	6.443582	5.656681	6.390211	6.109473	6.315095
4.537058	3	4.087388	3	4	4.428578	4	4.540896	4	4.491363	4.868939	5.58496250072116	4.279882	4.790869	5.186463	4.512526	3.521864	3.49581	4.200112	3.897901	3.718089	4.482404	4.04580368961313	7.545218	7.810362	8.401687	8	8.673295	8.865425	9	6	7	9.760001	9.13284883056787	7	9	6	9.393445	7	8.51866	7	8.715512	7.669924	7.22785040921546	7.937405	4.509495	5.653331	5.952069	5.723368	4.41503749927884	3.190164	4.263779	2.745854	3.252954	3.168824	3.793341	3.213178	3.677784	3.459941	3.50373	3.848069	3.764588	3.770668	3.588404	4.501467	4.544638	4.414907	3.26382	2.930557	3.261373	5.71737	6.298244	6.510277	6.180682	6.200138	5.413236	6.146767	5.866029	6.07165
4.622476	3.144944	4.172807	3.264428	4.027688	4.509298	4.064554	4.663848	4.416455	4.600106	5.005566	4.31805	4.414691	4.919505	5.315098	4.644443	3.650228	3.624174	4.336403	4.035794	3.838929	4.658673	4.685218	7.919591	8.355051	8.960229	9.023568	9.328973	9.777272	11	10	8.635394	11.1999176802746	10.3332434081152	10.4998458870832	11	8	11.999	11.2000403323504	9.872166	9	9.407374	8.332038	7.867502	8.435106	4.767765	5.825652	6.137448	5.911991	3.560452	3.260803	4.332717	2.814792	3.321892	3.233498	3.858264	3.283817	3.748423	3.53058	3.574369	3.926812	3.843331	3.847004	3.659584	4.567014	4.610185	4.480454	3.324244	2.990981	3.304919	5.725821	6.306695	6.518728	6.189133	6.208589	5.421688	6.155218	5.87448	6.080102
4.729506	3.475229	5	3.698735	4.287239	5	4.320218	5	5	4.514973	4.643203	3	3.50015411291679	4.518989	6	4	3	3	3.986852	4	3	4.224668	4.326428	7.683624	8	8.7229	9.50143914515887	9.083916	10	9.838067	10	8.476152	11.999	10.3332434081152	11	10	8.32192809488736	10.65575	11.999	9.829998	8	10	8.353119	7.883913	8.375743	4.649045	5.25046573233074	6.0471	5.817769	3.423893	3.073729	4.139397	2.619476	3.122192	3.028316	3.655132	3	3.556364	3.44426052081948	3.39303	3.768688	3.685208	3.688881	3.505624	4.430156	4.473327	4.343596	3.196164	2.8629	3.182028	5.667261	6.247212	6.459245	6.129651	6.149106	5.362205	6.095735	5.814997	6.020619
4.952937	3.731061	4.821382	3.936122	4.500981	4.970091	4.545984	5.02802	4.843968	4.843275	4.985579	4.079243	4.276293	4.89593	5.341699	4.675833	3.715508	3.719681	4.396706	4.113822	3.897037	4.601099	4.675658	7.759885	8.030694	8.548747	8	8.718941	9.205595	9.6667565918848	7	7.967085	11	9.3332434081152	7	9	8.223094	11.999	10	9.990582	9.114287	9.593612	8.626509	8.184776	8.634137	4.811586	5.889387	6.200138	5.988496	3.571951	3.186168	4.247512	2.733665	3.238687	3.144723	3.765887	3.207694	3.6723	3.464324	3.515993	3.906544	3.827148	3.82742	3.618882	4.533512	4.576683	4.448423	3.3022	2.968936	3.294516	5.710196	6.290147	6.502181	6.172586	6.192042	5.40514	6.13867	5.857932	6.063554
4.946416	3.728803	4.81486	3.933864	4.49446	4.96357	4.541595	5.025758	4.841706	4.841013	4.983318	4.076982	4.274031	4.893668	5.339438	4.673571	3.713246	3.717419	4.391244	4.10868	3.889762	4.594037	4.661056	7.682506	7.926616	8.441112	7.49825086752783	8.571745	9.077261	9	6.6667565918848	7.830004	11	8.3332434081152	5.48542682717024	9	8.052493	10	10	9.8562	9.00405	9.498465	8.538975	8.091457	8.556742	4.739795	5.823158	6.133909	5.929311	3.565068	3.180882	4.248886	2.735039	3.240061	3.146097	3.760601	3.207797	3.672403	3.459038	3.510707	3.905146	3.82575	3.823381	3.616532	4.528226	4.571397	4.443137	3.296914	2.96365	3.28923	5.714607	6.294558	6.506592	6.176997	6.196453	5.409551	6.143081	5.862343	6.067965
5.014863	3.817501	4.890768	4.02043	4.579021	5.046	4.628288	5.166529	4.988612	4.985114	5.112451	4.241712	4.443852	5.05626	5.501977	4.852055	3.917317	3.92149	4.595314	4.310974	4.086666	4.780894	4.829975	7.825828	8.008182	8.512662	8	8.647768	9.280155	10	8	8.125448	10	8.3332434081152	8	9	8.100079	10.568286	11	10.010007	9.142434	9.601883	8.642581	8.189296	8.657839	4.806314	5.895306	6.206057	6.015478	3.623381	3.239195	4.307199	2.793351	3.298374	3.198116	3.81262	3.263834	3.727227	3.513863	3.565531	3.959971	3.882631	3.878205	3.674554	4.586247	4.629418	4.501158	3.354935	3.021671	3.347251	5.749712	6.329663	6.541696	6.212102	6.231557	5.444656	6.178186	5.897448	6.10307
5.033268	3.835906	4.909173	4.038836	4.60169	5.064405	4.650956	5.184796	5.007131	5.000779	5.139315	4.279254	4.480328	5.096492	5.538301	4.901347	3.972777	3.976252	4.650077	4.365736	4.135033	4.825316	4.879356	7.86996	8.061336	8.540392	8	8.677731	9.374532	10	9.80025280637239	8.315777	10	9.13284883056787	9.50143914515887	9.80025280637239	8	11	11	10.083577	9	9.591643	8.840153	8.342408	8.794321	5.004894	6.082551	6.395786	6.146747	3.701911	3.330444	4.402691	3.016134	3.490006	3.232826	3.801323	3.290446	3.73991	3.531317	3.584348	4.074042	4.011482	3.985666	3.763036	4.625846	4.669018	4.537064	3.423423	3.083118	3.407629	5.770938	6.350889	6.562922	6.233327	6.252783	5.465882	6.199412	5.918674	6.124296
5.023939	3.826577	4.904108	4.03377	4.594492	5.059339	4.648022	5.175893	4.994817	4.975675	5.124017	4.271238	4.459523	5.084745	5.526555	4.8896	3.96103	3.964505	4.63833	4.353989	4.123287	4.813569	4.86939	7.862304	8.04399	8.52405	8.354596	8.65381	9.159164	9	8	8.159032	10	8.3332434081152	9	8	8.065589	10.49619	10	10.000509	9.083309	9.567819	8.832111	8.324565	8.766542	4.99986	6.063369	6.376605	6.127155	3.694094	3.321349	4.393596	3.007039	3.480911	3.22344	3.786713	3.27581	3.718902	3.520362	3.573394	4.092205	4.035622	4.004863	3.7886	4.618548	4.661719	4.529766	3.429626	3.089321	3.413832	5.76562	6.345572	6.557605	6.22801	6.247466	5.460564	6.194094	5.913356	6.118978
5.02965	3.832289	4.909819	4.039482	4.596413	5.06126	4.649944	5.179195	4.998119	4.978835	5.127177	4.274399	4.462683	5.087609	5.529419	4.892464	3.963894	3.967369	4.641194	4.356853	4.120926	4.811208	4.873674	7.875388	8.070333	8.554206	8	8.684218	9.111157	8.33270793364061	8.33270793364061	8.200389	10	9.151821	11.4998458870832	9	8.254806	10	10.348452	10.001391	9.094086	9.583201	9.048666	8.546245	8.946083	5.013883	6.0713	6.384536	6.12387	3.672588	3.306475	4.392867	3.056957	3.51717	3.261199	3.793974	3.273197	3.71629	3.51775	3.574852	4.095968	4.039384	4.007814	3.784351	4.612168	4.655339	4.523385	3.431854	3.091549	3.41606	5.771341	6.351292	6.563326	6.233731	6.253186	5.466285	6.199815	5.919077	6.124699
5.077733	3.91938	5.008635	4.112824	4.651874	5.107093	4.693361	5.218471	5.036719	5.016225	5.159578	4.292501	4.491389	5.134837	5.574605	4.93625	4.007536	4.016188	4.691197	4.408988	4.168602	4.856655	4.923741	7.942847	8.158714	8.654194	9	8.794771	9.18822	9	10	8.317198	10	9.118995	10	10	8.290182	10.459277	11	9.921048	9.128401	9.647995	9.187471	8.712718	9.102627	5.320975	6.417862	6.715362	6.363628	3.704172	3.331745	4.432341	3.160822	3.618664	3.317082	3.85911	3.418994	3.916123	3.7392	3.8187	4.368004	4.31142	4.260011	3.991538	4.719587	4.759766	4.628945	3.620532	3.282421	3.595839	5.838513	6.417541	6.629575	6.29998	6.319435	5.532534	6.266064	5.985326	6.190948
5.018582	3.848988	4.949114	4.040797	4.569263	5.01734	4.584547	4.997734	4.79826	4.775574	4.964136	4.104348	4.29657	4.933982	5.306681	4.71074	3.858188	3.887268	4.578389	4.318626	4.053051	4.734328	4.811231	7.811992	8.007128	8.495444	8.339546	8.629521	8.855194	8	7	7.947596	11	8.3332434081152	6	7	7.77004	9.869607	7	9.306564	8.787997	9.376343	8.873757	8.430293	8.883252	5.192897	6.308177	6.608591	6.256856	3.633417	3.269991	4.386369	3.10755	3.565392	3.259027	3.805016	3.378292	3.872201	3.69873	3.778917	4.336463	4.279879	4.22847	3.966896	4.668809	4.708988	4.578166	3.579767	3.241657	3.553828	5.820922	6.39995	6.611984	6.282389	6.301845	5.514943	6.248473	5.967735	6.173357
5.039749	3.870154	4.969215	4.065161	4.592987	5.041065	4.608272	5.048544	4.849603	4.81839	5.009472	4.154177	4.357724	4.995921	5.372884	4.776943	3.929188	3.959334	4.665483	4.405186	4.139611	4.806713	4.888642	7.893799	8.087164	8.576901	8.413151	8.696376	9.010253	8.6667565918848	7.6667565918848	8.102316	10.3331553503106	8.929196	9.50143914515887	10	8.084638	9	9.33315535031062	9.624517	9.00205	9.569134	9.094005	8.641434	9.073481	5.284363	6.363314	6.664611	6.307226	3.665203	3.311192	4.43145	3.13575	3.593592	3.287226	3.839413	3.412688	3.914649	3.745441	3.820803	4.368169	4.311586	4.260176	3.99647	4.693945	4.734124	4.603303	3.610987	3.272877	3.577706	5.827674	6.406702	6.618736	6.289141	6.308596	5.521695	6.255225	5.974487	6.180109
5.056839	3.887245	4.986305	4.082252	4.610789	5.058867	4.626073	5.074332	4.875392	4.848975	5.037296	4.188599	4.393007	5.039071	5.421504	4.825563	3.9874	4.021882	4.728031	4.472888	4.21786	4.871249	4.957398	7.950486	8.138205	8.63267	8	8.741995	9.395607	10	9	8.554121	10.6667565918848	9	9.50143914515887	10	8.148533	11	11	10.269431	9.275042	9.795017	9.316308	8.859105	9.273795	5.34954	6.410372	6.709964	6.352579	3.678845	3.322617	4.442876	3.147176	3.605018	3.298652	3.853883	3.430227	3.926074	3.756866	3.832229	4.379595	4.323011	4.271602	4.007896	4.705371	4.74555	4.614728	3.622413	3.284302	3.589131	5.836673	6.415701	6.627734	6.298139	6.317595	5.530694	6.264224	5.983486	6.189108
5.060424	3.893316	5.000761	4.105234	4.625742	5.071688	4.636763	5.090407	4.891466	4.865689	5.05401	4.206222	4.405905	5.06223	5.453472	4.857531	4.024698	4.059179	4.765328	4.519196	4.259762	4.911749	4.994371	8.018711	8.238212	8.735859	8	8.839308	9.771189	10	9.590436	9.106539	11.999	9.334191	10.4998458870832	11	7	11.999	11	10.342441	8	9.738575	9.273563	8.82153	9.257032	5.328131	6.394936	6.698364	6.340979	3.678868	3.32264	4.442898	3.147198	3.60504	3.298675	3.853906	3.43025	3.926097	3.756889	3.832251	4.379617	4.323034	4.274118	4.007919	4.710517	4.750696	4.619874	3.622435	3.284325	3.588358	5.849401	6.428429	6.640462	6.310867	6.330323	5.543421	6.276952	5.996214	6.201835
5.072204	3.900834	5.008278	4.112751	4.633969	5.078637	4.642291	5.106874	4.904026	4.88411	5.083445	4.243687	4.441771	5.095241	5.481794	4.885854	4.052914	4.087395	4.793544	4.547412	4.286131	4.938118	5.02074	8.073285	8.306789	8.810263	8	8.93644	9.973096	11	11	9.355133	11	8.3332434081152	11	9.797883	8.305208	10.683521	11	10.385744	9.366979	9.88972	9.406482	8.950319	9.387377	5.372473	6.444373	6.742544	6.380055	3.710265	3.344353	4.464612	3.168911	3.626753	3.320388	3.875619	3.457654	3.955651	3.783426	3.863432	4.410798	4.349391	4.300475	4.034276	4.736873	4.777052	4.646231	3.648792	3.310682	3.614326	5.85868	6.437708	6.649741	6.320147	6.339602	5.552701	6.286231	6.005493	6.211115
5.051822	3.884182	4.993048	4.093258	4.622292	5.063762	4.627416	5.086546	4.883698	4.870177	5.067234	4.223913	4.428069	5.079117	5.460555	4.867721	4.039845	4.076458	4.782607	4.537363	4.276345	4.921436	5.011189	8.056348	8.288989	8.799186	8.605918	8.920007	9.645543	9.905763	9.563974	8.998626	11	7.3332434081152	9.360466	7	7	10.011128	8	11.999	9.586935	10.079169	9.8391201381607	9.196838	11.5001541129168	3.41503749927884	7.25046573233074	6.64624	7.98445914910422	4.22239242133645	2.41503749927884	4.227964	3	3.391923	2.1926450779424	3.633876	3.227737	3.73089	3.570113	3.650119	4.216005	4.84799690655495	4.104791	3.844475	4.551404	4.591583	4.460761	3.454366	3.116256	3.425519	5.759229	6.338257	6.55029	6.220695	6.240151	5.453249	6.18678	5.906041	6.111663
5.153053	3.985413	5.094278	4.194488	4.723522	5.164992	4.728646	5.212805	5.009957	4.990067	5.189255	4.345934	4.55009	5.198917	5.588992	4.996158	4.168282	4.219954	4.926103	4.687254	4.423572	5.060617	5.15906	8.273768	8.590072	9.118584	9	9.25548	9.99252	11	10	9.30486	11	10.3332434081152	10.271589	11	8.881215	11.999	10.229066	10.515874	10.064599	10.426708	9.971394	9.495544	9.863229	5.458356	6.581424	6.890237	6.470753	3.671228	3.285406	4.418265	3.107014	3.582225	3.257224	3.824178	3.418039	3.921192	3.757695	3.837701	4.403587	4.342179	4.292373	4.019402	4.726331	4.76651	4.635689	3.629293	3.291183	3.596533	5.887739	6.466767	6.6788	6.349205	6.368661	5.581759	6.31529	6.034552	6.240173
4.743832	3.605803	5	3.805988	4.276889	5	4.265977	4.332865	4.121738	4	4.185328	3.34361	3.50015411291679	4.087645	4.399911	3.856596	3	3	3.820586	4	3	3.849027	3.935262	6.54467	6.808823	7.600921	7.407407	7.752147	9.50015411291679	8	8	7.95912	6.39917109381982	7.3332434081152	11	9.244829	10	7	9.40002551791402	9.278901	10.5999128421871	11.4998458870832	9.87073	9.319987	9.228339	5.01026	5.25046573233074	6.452725	5.829688	3.428697	3.505997	4.989189	3.503639	4.174813	3.892817	4.003913	3	3.945253	3.44426052081948	3.788913	4.373305	5	4.264795	3.958519	4.706723	4.752088	4.61505	3.648262	3.293245	3.608838	5.86851	6.451564	6.663598	6.334003	6.353458	5.566557	6.300087	6.019349	6.224971
4.808296	3.670267	4.746439	3.873294	4.343129	4.780931	4.347231	4.502885	4.301421	4.196749	4.363778	3.533256	3.766021	4.299613	4.613584	4.069115	3.355345	3.401822	4.029664	3.81652	3.545099	4.075855	4.158547	6.517115	6.629132	7.258723	6	7.270072	8.448595	7	8	7.871696	7	7.3332434081152	10	8	8	7	9	9.169359	10	10.184899	9.73425	9.212967	9.198955	5.066472	6.064431	6.481017	6	3.41503749927884	3.689212	5.363182	4	4.667858	5.51457317282976	5.07637538863168	4.385424	4.750914	4.525018	4.587903	4.798341	4.84799690655495	4.677874	4.326769	5.028362	5.072967	4.910249	3.968709	3.595958	3.891996	5.995293	6.571475	6.783508	6.453913	6.473369	5.686467	6.419998	6.13926	6.344881
4.953434	3.815405	4.891576	4.018432	4.488267	4.926069	4.492369	4.772219	4.574308	4.489102	4.669987	3.839465	4.07564	4.634351	4.948321	4.403853	3.690083	3.736559	4.378816	4.165672	3.911331	4.442087	4.534229	7.182186	7.522345	8.153485	7.800784	8.190953	9.678053	11.4998458870832	10.4998458870832	9.222035	11.5000451405938	10.3332434081152	10.21464	11.5000451405938	8.50143914515887	8.913491	11	9.575121	9	10.341273	9.893967	9.378181	9.400746	5.308898	6.304996	6.739435	6.030972	3.587612	3.843886	5.532985	4.006143	4.837016	4.692931	4.878991	4.544327	4.911409	4.688711	4.749874	4.948602	4.894485	4.827928	4.479638	5.158042	5.202647	5.038518	4.115631	3.742881	4.037671	6.080233	6.656414	6.868448	6.538853	6.558308	5.771407	6.504937	6.224199	6.429821
4.881721	3.760865	4.81437	3.954894	4.407072	4.842281	4.410445	4.613291	4.437141	4.346386	4.522479	3.683568	3.940341	4.482411	4.759868	4.234274	3.576373	3.626509	4.236747	4.03485	3.780782	4.267984	4.321733	6.553122	6.684461	7.249073	6.914656	7.271299	8.527649	8	8.47902	7.693694	6	6.83149427564302	8.293042	8	10	8.534671	9.49984588708321	9.063702	11	10.280619	9.980181	9.384719	9.263626	5.361732	6.254551	6.755794	5.1926450779424	1.41503749927884	3.687024	5.54241	3	4.593057	4.04064198449735	4.623357	4.374112	4.725199	4.505329	4.563159	4.712112	4.58496250072116	4.580204	4.22292	4.916307	4.955714	4.782628	3.839364	3.466614	3.763626	5.935182	6.511363	6.723397	6.393802	6.413257	5.626356	6.359886	6.079148	6.28477
4.874714	3.751342	4.796365	3.919843	4.384068	4.812171	4.374597	4.506477	4.349381	4.260157	4.429707	3.61396	3.894773	4.412902	4.64345	4.175981	3.556448	3.599443	4.205773	3.992309	3.734012	4.188818	4.246448	6.160637	6.21455	6.734034	6.400309	6.757325	8.161001	6.6667565918848	7.33270793364061	7.234959	5.33628338786443	5.3332434081152	7.662672	7	8.839554	8.215755	8.33360262826828	8.53202	9.579723	9.955556	9.788789	9.251282	9.058692	5.560471	6.396188	6.916916	7.1926450779424	6	4.384972	6.448985	5.80735492205761	5.594165	6.77760757866355	5.07637538863168	4.976362	5.308208	5.118256	5.172583	5.168577	5.32192809488736	4.991405	4.615984	5.268523	5.302895	5.128828	4.224349	3.85704	4.144488	6.093466	6.669648	6.881681	6.552086	6.571542	5.78464	6.518171	6.237432	6.443054
5.001996	3.878624	4.923647	4.04144	4.505665	4.937322	4.493353	4.634889	4.477793	4.390555	4.556908	3.72139	4.014105	4.543991	4.773474	4.291188	3.671655	3.71465	4.334682	4.121928	3.865763	4.320667	4.383176	6.424292	6.644389	7.217247	6.90624	7.279032	9.05828	10	10	8.441533	11	8.01173	8.757152	10	8	8.399334	10	8.585302	8	9.930831	9.801831	9.250733	9.069261	5.563856	6.413772	6.931031	5.938808	3.820951	4.426174	6.481744	4.665363	5.63325	5.189352	5.102622	5.003517	5.340186	5.152193	5.206521	5.207065	5.102443	5.031052	4.65094	5.301265	5.335636	5.161569	4.254756	3.885487	4.172935	6.100376	6.675211	6.887244	6.557649	6.577105	5.790203	6.523734	6.242996	6.448617
4.74894	3.66555	4.662671	3.818102	4.237329	4.665515	4.232795	4.207628	4.063764	3.932605	4.129441	3.281964	3.563276	4.061144	4.237575	3.791421	3.306744	3.331465	3.84693	3.649837	3.432667	3.780801	3.803929	4.968396	4.963299	5.562875	5.293632	5.589978	7.819614	6	7	6.021307	5	6.3332434081152	7.071649	7	9	7.862024	8	7.841957	10	9.973171	9.985748	9.370058	8.931866	5.724023	6.436253	6.9896	4.77760757866355	1.41503749927884	4.032543	6.229816	4	5.281915	4.770765	4.07637538863168	4.84509	5.220989	5.049846	5.11015	5.094794	5.32192809488736	4.899511	4.493854	5.182579	5.212418	5.030588	4.10818	3.730964	4.018412	6.02202	6.596855	6.808889	6.479294	6.498749	5.711848	6.445378	6.16464	6.370262
